"question","answer","category","table_id","predicted_answer"
"How many seats does Rajya Sabha and Lok Sabha have combined in 2022?","89","political party","931","The total number of seats that Rajya Sabha and Lok Sabha have combined in 2022 is 540 + 245 = 785.The Indian National Congress has 53 seats in Lok Sabha and 36 seats in Rajya Sabha, as of 2022."
"At the end of this year, how long ago was the Indian National Congress founded?","137 years.","political party","931","The Indian National Congress was founded 136 years ago, as of the current year (2022)."
"How many ideologies were there in 2022 in Indian National Congress?","Four","political party","931","Big tent, Social liberalism, Secularism, and Civic nationalism."
"How long after being founded as Birlik was the political party founded as Ada?","7 years","political party","932","The political party Adal was founded as Birlik on April 26, 2013, and was renamed as Adal on November 5, 2020. Therefore, the time difference between the founding of Birlik and the founding of Adal is 19 months."
"How much time was there from when Birlik was founded and Adal was dissolved?","9 years.","political party","932","The time difference between when Birlik was founded and Adal was dissolved is 60 days.Adal was dissolved on April 26, 2022, and Birlik was founded on April 26, 2013. Therefore, the time difference between the two dates is:April 26, 2022 - April 26, 2013 = 60 days"
"How long had Adal been known as Birlik before it changed it's name in 2020?","7 years","political party","932","Adal had been known as Birlik for 7 years before it changed its name in 2020."
"How many years after its initial founding as Birlik was Adal dissolved?","9","political party","932","The reasoning is Adal was dissolved on April 26, 2022, and it was initially founded as Birlik on April 26, 2013, therefore the answer is 9 years.Answer: 9 years."
"How many years after Birlik was founded again as Adal was it dissolved?","2","political party","932","The Adal party was dissolved 60 days after it was founded again, on April 26, 2022."
"What was the original name of Adal when originally founded in 2013?","Birlik","political party","932","Birlik"
"How many months did it last as Adal?","17 months","political party","932","The Adal political party lasted for 19 months, from November 5, 2020, to April 26, 2022."
"What name was Adal known as in 2017?","Birlik","political party","932","Adal was known as Birlik in 2017. The party was renamed Adal on November 5, 2020."
"Who was the Chairman of Adal before April of 2022?","Serik Sultangali","political party","932","Serik Sultangali"
"How old was the Communist Party of the Soviet Union when it had over 19 million members?","71 years","political party","933","The Communist Party of the Soviet Union had over 19 million members in early 1989, when it was 71 years old."
"How old was the Communist Party of the Soviet Union when it became affiliated with Comintern?","one year","political party","933","The Communist Party of the Soviet Union was founded on March 8, 1918. It became affiliated with Comintern in 1919. Therefore, the party was 1 year old when it became affiliated with Comintern."
"How old was the Communist Party of the Soviet Union when it stopped being affiliated with Cominform?","38 years","political party","933","The Communist Party of the Soviet Union was 77 years old when it stopped being affiliated with Cominform in 1956."
"When was the Communist Party of the Soviet Union founded?","8 March 1918","political party","933","March 8, 1918"
"What was the International affiliation the year after the party was founded?","Comintern","political party","933","The international affiliation of the Communist Party of the Soviet Union the year after it was founded (1918) was the Second International (1912-1914)."
"How many years more was Bloc of Communists and Non-Partisans the national affiliation than Cominform was the international affiliation?","43","political party","933","The Communist Party of the Soviet Union's national affiliation, Bloc of Communists and Non-Partisans, lasted from 1936 to 1990, while its international affiliation, Cominform, lasted from 1947 to 1956. Therefore, the difference between the two is 11 years (1990 - 1956)."
"When did the Communist Party of the Soviet Union end?","6 November 1991","political party","933","The Communist Party of the Soviet Union ended in 1991."
"How many members of the Young Pioneers were there in 1989?","19,487,822","political party","933","The answer is 19,487,822."
"How long after the party was founded  did Bloc of Communists and Non-Partisans become the national affiliation?","18 years","political party","933","The Bloc of Communists and Non-Partisans became the national affiliation of the Communist Party of the Soviet Union in 1936, 18 years after the party was founded in 1918."
"Who is the founder of Communist Party of the Soviet Union in 1918?","Vladimir Lenin","political party","933","Vladimir Lenin"
"How many years ago did Communist Party of the Soviet Union banned?","31 years ago (1991)","political party","933","The Communist Party of the Soviet Union was banned on November 6, 1991. Therefore, as of the current year (2023), it has been roughly 32 years since the party was banned."
"How long did Comintern organization was in russia?","24 years","political party","933","The Comintern organization was in Russia from 1919 to 1943."
"How long did it take for Hurricane Gaston to form and then dissipate?","7 days","cyclone","957","Hurricane Gaston formed on August 27, 2004, and dissipated on September 3, 2004. Therefore, it took 6 days for Hurricane Gaston to form and dissipate."
"Over the course of how many months did Hurricane Gaston function?","2","cyclone","957","Hurricane Gaston functioned over the course of 7 days (August 27 - September 3)."
"For how many days was Hurricane Gaston over the water?","3","cyclone","957","6 days"
"When was Hurricane Gaston on the land?","after August 29","cyclone","957","Hurricane Gaston made landfall on August 29, 2004."
"What year did Hurricane Gaston form?","2004","cyclone","957","2004"
"What hurricane season did Hurricane Gaston form in?","2004","cyclone","957","The 2004 Atlantic hurricane season."
"How long did Hurricanes Ivan last as a storm?","23 days","cyclone","958","Hurricane Ivan lasted as a storm for 23 days, from September 2, 2004, to September 25, 2004."
"What was the relationship status of Joe Biden in 1979?","Married to Jill Jocabs","cyclone","958","The relationship status of Joe Biden in 1979 was not relevant to the context of the passage, which was about Hurricane Ivan in 2004. Therefore, the answer would be ""Not mentioned"" or ""Not applicable."""
"Who was Joe Biden married to when he was first elected to the Senate?","Unmarried","cyclone","958","The answer to the question ""Who was Joe Biden married to when he was first elected to the Senate?"" is not provided in the given context. The context only contains information about Hurricane Ivan and its effects, and does not mention Joe Biden or his personal life. Therefore, the answer to the question cannot be determined based on the given context."
"At what age does Joe Biden join the democratic political party?","27","cyclone","958","Not applicable. The context does not provide information about Joe Biden's political party affiliation or age. The context is about Hurricane Ivan, a tropical cyclone that occurred in 2004."
"Which areas affected in hurricane?","Windward Islands , Trinidad and Tobago, Venezuela, Barbados, Jamaica, Hispaniola, Grand Cayman, Cuba, Yucatan Peninsula, Eastern United States, Florida, Alabama, most of the United States Gulf Coast, and Atlantic Canada","cyclone","958","The areas affected by Hurricane Ivan were:* Windward Islands (especially Grenada)* Trinidad and Tobago* Venezuela* Barbados* Jamaica* Hispaniola* Grand Cayman* Cuba* Yucatan Peninsula* Eastern United States* Florida* Alabama* Most of the United States Gulf Coast* Atlantic Canada"
