"question","actual_answer","category","table_id","predicted_answer"
"What was Lord Chandikeswara's rank the year he died?","Chakravarti","emperor","766","  Sure, here are the answers to the questions based on the provided context:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966? - 65 years old
* When was the last time that Frederick John Perry won the Davis Cup? - 1936
* What was Lord Chandikeswara's rank the year he died? - Chakravarti (Emperor)"
"How many medals did Petzold win a year after turning 18?","2","skier","775","  Sure, here are the answers to the questions based on the provided context:

1. How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
2. When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
3. How many medals did Petzold win a year after turning 18?
Answer: None, as Petzold turned 18 in 1973 and the context only provides information up to 1982."
"How many years are between Petzold's first silver medal and her first gold medal?","6","skier","775","  Sure! Here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: How many years are between Petzold's first silver medal and her first gold medal?
Answer: Not provided in the context."
"What year did Barbara Petzold win a bronze medal in the Olympics?","1976","skier","775","  Sure! Here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: What year did Barbara Petzold win a bronze medal in the Olympics?
Answer: 1976"
"How old was Barbara Petzold when she won her first silver medal in the World Championships?","19 years old","skier","775","  Sure! Here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: How old was Barbara Petzold when she won her first silver medal in the World Championships?
Answer: 66 years old."
"Which country did Barbara Petzold represented in Olympic Games in 1976?","East Germany","skier","775","  Sure! Here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: Which country did Barbara Petzold represent in Olympic Games in 1976?
Answer: East Germany"
"How many more medals did Petzold win in the 70's than in the 80's?","1","skier","775","  Sure, here are the answers to the questions based on the provided context:

1. How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
2. When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
3. How many more medals did Petzold win in the 70's than in the 80's?
Answer: No information is provided in the context."
"How old was Barbara Petzold when she won gold twice in 1980 Lake Placid Olympics?","25 years old","skier","775","  Sure, here are the answers to the questions based on the provided context:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old
* When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936
* How old was Barbara Petzold when she won gold twice in 1980 Lake Placid Olympics?
Answer: 66 years old"
"What was the age when Barbara Petzold first participated in World Championships 1974?","Age of 19","skier","775","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: What was the age when Barbara Petzold first participated in World Championships in 1974?
Answer: 66 years old."
"How many gold medals won by Barbara Petzold in 1980 Olympic Games?","Two","skier","775","  Sure! Here are the answers to the questions based on the provided context:

1. How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
2. When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
3. How many gold medals won by Barbara Petzold in 1980 Olympic Games?
Answer: 2."
"Which is greater, the amount of medals won at Tokyo by Dimitrij Ovtcharov or the amount of medals won at Liège?","Tokyo","tabletennis","787","  Great! Based on the context provided, the answer to the question ""Which is greater, the amount of medals won at Tokyo by Dimitrij Ovtcharov or the amount of medals won at Liège?"" is:

Tokyo: 6 medals
Liège: 4 medals

Therefore, the amount of medals won at Tokyo is greater than the amount of medals won at Liège."
"What was the last Olympic games Dimitrij Ovtcharov competed in and won a bronze medal?","2020 Tokyo","tabletennis","787","  Sure! Here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: What was the last Olympic game Dimitrij Ovtcharov competed in and won a bronze medal?
Answer: 2012 London."
"How many years before winning bronze in the Tokyo Olympics did Ovtcharov win a gold at the Stuttgart European Championships?","11","tabletennis","787","  Sure! Here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: How many years before winning bronze in the Tokyo Olympics did Ovtcharov win a gold at the Stuttgart European Championships?
Answer: None, as Ovtcharov has not won a gold medal at the Stuttgart European Championships."
"What year did Dimitrij Ovtcharov receive his highest ranking?","2018","tabletennis","787","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: What year did Dimitrij Ovtcharov receive his highest ranking?
Answer: 2018."
"During which year did Ovtcharov win the most gold medals in any international competition?","2013","tabletennis","787","  Sure! Here's the answer to the question based on the context provided:

Question: During which year did Ovtcharov win the most gold medals in any international competition?

Answer: 2019."
"How old was Dimitrij Ovtcharov when he won bronze at the 2020 Tokyo Olympics?","32","tabletennis","787","  Sure, here are the answers to the questions based on the provided context:

1. How old was Dimitrij Ovtcharov when he won bronze at the 2020 Tokyo Olympics?
Answer: 33 years old.
2. When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
3. How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old."
"How many spots has Dimitrij Ovtcharovl decreased from his top ranking?","six","tabletennis","787","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: How many spots has Dimitrij Ovtcharov decreased from his top ranking?
Answer: 7 spots."
"How long after winning silver at Tokyo did Dimitrij Ovtcharov win another?","four years","tabletennis","787","  Sure! Here's the answer to the question based on the context provided:

Dimitrij Ovtcharov won another silver medal at the Olympics in 2020."
