"question","actual_answer","category","table_id","predicted_answer"
"Who was the leader of libya in 1971 when supporting the Chadian Civil War ?","Muammar al-Gaddafi","proxy war","974","Ibrahim Abatcha was the leader of Libya in 1971 during the Chadian Civil War."
"How many years did the civil war in Chad last?","14","proxy war","974","The civil war in Chad lasted for 12 years, from 1965 to 1979."
"How long before the end of the war did the third liberation army get formed?","11 years","proxy war","974","The Third Liberation Army was formed in 1968."
"How much longer was GUNT part of the  Pro-Libyan Chadian faction than Codos?","4 years","proxy war","975","GUNT was part of the Pro-Libyan Chadian faction for 1 year longer than Codos, which was 1986-1987, compared to Codos' 1983-1986."
"How many years prior to the end of the war did DR Sudan end its support?","2","proxy war","975","DR Sudan ended its support in 1985."
"How long after FAT was GUNT an Anti-Libyan Chadian faction?","7 years","proxy war","975","GUNT was an Anti-Libyan Chadian faction from 1986 to 1987."
"How long did Codos involve in belligerence in the Chadian-Libyan conflict?","3 years","proxy war","975","Codos was involved in the Chadian-Libyan conflict for 3 years (1983-1986)."
"Which belligerent was part of the Anti-Libyan Chadian faction the longest?","FAN","proxy war","975","Anti-Libyan Chadian factions were part of the conflict the longest, from 1978 to 1987, led by various commanders and leaders."
"How long did DR Sudan support the Chadian–Libyan conflict?","7 years","proxy war","975","DR Sudan supported the Chadian-Libyan conflict from 1978 to 1985, for a total of 7 years."
"How long before the war ended did Republic of the Congo stop being a belligerent?","2","proxy war","978","The Republic of the Congo stopped being a belligerent in the war in 1965, approximately 3 years after the conflict began in 1960."
"How much longer was Katanga a belligerent than Kwilu and Simba rebels?","2 years","proxy war","978","Katanga was a belligerent for 3 years longer than Kwilu and Simba rebels."
"How long after the start of the war did the United States become a belligerent?","4 years","proxy war","978","The United States became a belligerent in the Congo Crisis in 1964."
"How many years longer was the command of  Abdul Salam Arif than Abdul Rahman Arif's?","1","proxy war","981","Abdul Salam Arif's command was 3 years longer than Abdul Rahman Arif's."
"How many years after the beginning the war did the Soviet Union end its non-combat aid?","3","proxy war","981","The Soviet Union ended its non-combat aid in 1964."
"How long before the war began did Abdul Karim Qasim become a leader?","3 years","proxy war","981","Abdul Karim Qasim became a leader in 1958."
"Who was the longest tenured Leader or Commander of the Ba'athist Iraq?","Abdul salam Arif","proxy war","981","Ahmed Hassan al-Bakr was the longest tenured Leader or Commander of the Ba'athist Iraq, serving from 1963 to 1968."
"Who was the first commander of KDP after 1964?","Ali Askari","proxy war","981","Ibrahim Ahmad was the first commander of the Kurdistan Democratic Party (KDP) after 1964."
"Who is the commander of First Kurdish–Iraqi War in 1960?","Abdul Karim Qasim","proxy war","981","Mustafa Barzani was the commander of the First Kurdish-Iraqi War in 1960."
"How many iraqi soldiers was killed in the First Kurdish–Iraqi war held between 1961-1970?","10,000","proxy war","981","According to the information provided, approximately 10,000 Iraqi soldiers were killed in the First Kurdish-Iraqi War, which took place between 1961 and 1970."
"How many years was Ahmed Hassan al-Bakr a Leader and Commander of the Ba'athist Iraq?","One","proxy war","981","Ahmed Hassan al-Bakr was a Leader and Commander of Ba'athist Iraq for 5 years, from 1963 to 1968."
"Where was the First Kurdish–Iraqi war held in 1965?","Iraqi Kurdistan","proxy war","981","The First Kurdish-Iraqi War was held in Iraqi Kurdistan in 1965."
"How many years did the First Sudanese Civil War last?","16 years","proxy war","982","The First Sudanese Civil War lasted for 16 years, from 1955 to 1972."
"How many years have passed since the First Sudanese Civil War ended?","50 years","proxy war","982","It has been 50 years since the First Sudanese Civil War ended in 1972."
"How many years before the war ended did Republic of the Sudan stop being a belligerent?","3","proxy war","982","The Republic of the Sudan stopped being a belligerent in the war in 1969, approximately 7 years before the conflict ended in 1972."
"How long after the beginning of the war did the Sudanese Armed Forces have its greatest strength?","16 years","proxy war","982","The Sudanese Armed Forces had its greatest strength during the war, with an estimated 36,000 soldiers, in late 1971."
"What country began to be a belligerent the same year the Democratic Republic stopped?","Israel","proxy war","982","The country that began to be a belligerent in 1969 is Democratic Republic of the Congo."
"How many years has it been since the First Sudanese Civil War began?","67 years","proxy war","982","It has been 16 years since the First Sudanese Civil War began in 1955."
"How much longer was Neo Hom a belligerent than the Party of Democratic Kampuchea?","17 years","proxy war","987","Neo Hom was a belligerent for 16 years, from 1981 to 2007."
"How long after the beginning of insurgency did Russia stop bein a belligerent?","14 years","proxy war","987","Russia stopped being a belligerent in Laos in 1990."
"How many years did USA supported Insurgency in Laos since 1975?","15 Years (upto 1990)","proxy war","987","USA supported Insurgency in Laos since 1975 for 47 years."
"How many years has it been since Insurgency in Laos?","47 years","proxy war","987","It has been 47 years since the Insurgency in Laos began in 1975."
"How long did Neo Hom support belligerents in the Insurgency in Laos?","26 years","proxy war","987","Neo Hom supported belligerents in the Insurgency in Laos from 1981 to 2007, a total of 26 years."
"What is the status of Insurgency in Laos in 2020?","Hmong-led coup attempt against the Lao government foiled; alleged plotters tried and exonerated in the U.S.","proxy war","987","Ongoing low-intensity conflict."
"Did the US support belligerents in the Insurgency in Laos when Hmong-led coup attempt against the Lao government was foiled?","No","proxy war","987","Yes, the US supported the Hmong rebels in the Insurgency in Laos during the 1975-present conflict."
"How many years ago Insurgency in Laos was started?","47 Years ago","proxy war","987","Insurgency in Laos started 49 years ago."
"How long after the start of the insurgency did Vietnam begin it's support of Laos?","1 year","proxy war","987","Vietnam began supporting Laos in 1976, one year after the start of the insurgency."
"How many more years did the Malayan Emergency last after the Independence of the Federation of Malaya?","Three years","proxy war","997","The Malayan Emergency lasted for 12 years after the Independence of the Federation of Malaya in 1957."
"How much longer was Winston Churchill a leader than Harold Macmillan?","1 year","proxy war","997","Winston Churchill was a leader for 4 years and 1 month, while Harold Macmillan was a leader for 2 years and 9 months."
"How long before the end of the emergency did Southern Rhodesia end being a belligerent?","7 years","proxy war","997","Southern Rhodesia ended its belligerence in 1953."
"How long after the Malayan Emergency began did Clement Attlee become a leader or commander?","3 years","proxy war","997","Clement Attlee did not become a leader or commander during the Malayan Emergency."
"Who was the President of the United States when the Malayan Emergency began?","Harry S. Truman","proxy war","997","The President of the United States when the Malayan Emergency began was Harry S. Truman."
"Who was the Prime Minister of Great Britain when the Malayan Emergency ended?","Harold Macmillan","proxy war","997","The Prime Minister of Great Britain during the Malayan Emergency was Clement Attlee (1951-1955) and then Winston Churchill (1955-1957)."
"How many leaders or commanders ended their role the year the war ended?","2","proxy war","1000","Of the leaders or commanders mentioned in the context, three ended their role in 1974:1. António de Oliveira Salazar (Portugal)2. Marcelo Caetano (Portugal)3. Américo Tomás (Portugal)"
"How many years longer was Arnaldo Schulz a leader or commander than Filipe Samuel Magaia?","2","proxy war","1000","Arnaldo Schulz was a leader or commander for 4 years longer than Filipe Samuel Magaia."
"How long after the start of the war did Francisco da Costa Gomes become a leader or commander?","9 years","proxy war","1000","Francisco da Costa Gomes became a leader or commander in 1970, during the Portuguese Colonial War."
