"question","actual_answer","category","table_id","predicted_answer"
"What was the first date someone could enter the Birmingham–Jefferson Convention Complex?","1972","monument","751","The first date someone could enter the Birmingham-Jefferson Convention Complex was January 1972."
"How long after Miloš Obrenović 's reign as Grand Vožd of Serbia ended did his second reign as Prince of Serbia begin?","41 years","emperor","765","Prince of Serbia reign began 6 years after Grand Vožd reign ended."
"How many years elapsed between reigns of Prince of Serbia for Miloš Obrenović I?","19 years","emperor","765","Eleven years."
"Who was Miloš Obrenović I successor after he died in 1860?","Mihailo III (Obrenović)","emperor","765","Milan II"
"How many years was Miloš Obrenović I reign in which Karađorđe was his successor last?","2 years","emperor","765","Miloš Obrenović I reigned for 22 years, during which Karađorđe was his successor."
"Who was the Prince of Serbia in 1840?","Milan II","emperor","765","Miloš Obrenović I."
"How many years ago did Miloš Obrenović I was died?","207 Years ago","emperor","765","Miloš Obrenović I died 154 years ago."
"Who was the Prince of Serbia in 1857 before Miloš Obrenović I?","Alexander Karađorđević","emperor","765","Prince Miloš Obrenović I was preceded by his own position as Grand Vožd of Serbia."
"How many years before his death did Miloš Obrenović I begin his second reign as the Prince of Serbia?","2","emperor","765","Miloš Obrenović I began his second reign as the Prince of Serbia 33 years before his death in 1860."
"How much longer was Miloš Obrenović 's first reign as Prince of Serbia and his reign as Grand Vožd of Serbia?","20 years","emperor","765","Miloš Obrenović's first reign as Prince of Serbia was 11 years (6 November 1817 - 25 June 1839), while his reign as Grand Vožd of Serbia was 4 years (23 April 1815 - 6 November 1817)."
"Where did Bev Francis was born on 15 February 1955?","Geelong, Victoria, Australia","body builder","778","Geelong, Victoria, Australia"
"How many years did Bev Francis was debuted his first match?","39 Years ago","body builder","778","Bev Francis debuted his first match in 1983."
"How long was the career of Bev Francis?","8 years","body builder","778","Bev Francis had a career as a bodybuilder for 18 years, from 1983 to 1991."
"How long was Bev Francis's professional career?","8 years","body builder","778","Bev Francis's professional career spanned 18 years, from 1983 to 1991."
"How many years after her best win did Bev Francis retire?","4 years","body builder","778","Bev Francis retired in 1991, 14 years after her best win at the IFBB World Pro Championships in 1987."
"How old was Bev Francis when she made her pro-debut in 1983?","28 years old","body builder","778","Bev Francis was 28 years old when she made her pro-debut in 1983."
"How old was Bev Francis when she turned pro?","28","body builder","778","Bev Francis turned pro in 1983 at the age of 28."
"What was the age when Bev Francis was retired from his career?","Age of 36","body builder","778","Bev Francis retired from his career in 1991 at the age of 66."
"How many years between Bev Francis Pro-debut in 1983 and her best win?","4 years","body builder","778","Bev Francis' best win was in 1987, 5 years after her pro-debut in 1983."
"How many individual starts did Brit Pettersen not earn a podium?","28","skier","781","Brit Pettersen did not earn a podium in 5 individual starts."
"How many years after turning 18 did Pettersen win a gold medal at the Junior World Championships?","1","skier","781","Pettersen won a gold medal at the Junior World Championships 3 years after turning 18, in 1980."
"How many years were between Pettersen's first gold medal and his last?","4","skier","781","Sure, here's the answer to your question:Brit Pettersen's last gold medal was in 1984, 12 years after his first gold medal in 1982."
"How many medals did Pettersen win the first year of his World Cup Career?","2","skier","781","Pettersen won 10 medals in his first year of World Cup career."
"In Britt Pettersen's career how many times did she fail to get a team win?","one","skier","781","Brit Pettersen failed to get a team win 5 times throughout her career."
"What year did Brit Pettersen make her World Cup appearance?","1982","skier","781","Sure, here's the answer to the question:Brit Pettersen made her World Cup appearance in 1982."
"How many years did Brit Pettersen attend the World Cup?","7","skier","781","Brit Pettersen attended the World Cup for 7 seasons, from 1982 to 1988."
"How many gold medals did Brit Pettersen win in relay races?","two","skier","781","Brit Pettersen won 2 gold medals in relay races."
"What Olympic Games did Brit Pettersen win gold in 1984?","Sarajevo","skier","781","Brit Pettersen won gold in the 1984 Olympic Games 4 × 5 km relay for Norway."
"How many gold medals won by Henrieta Farkašová in 2010 Paralympic Games?","Three","skier","791","Henrieta Farkašová won 4 gold medals in the 2010 Paralympic Games."
"What year did Henrieta Farkašová win a bronze medal in the Sochi Olympics?","2014","skier","791","Henrieta Farkašová won a bronze medal in the Sochi Olympics in 2014."
"Which country did Henrieta Farkašová participated in 2018?","Slovakia","skier","791","Henrieta Farkašová participated in the 2018 Winter Paralympics representing Slovakia in alpine skiing for visually impaired athletes."
"What event did Henrieta Farkašová win her bronze medal in 2014 Sochi Olympics?","Slalom","skier","791","Bronze medal in slalom at the 2014 Sochi Olympics."
"How old was Henrieta Farkašová when she won a gold medal in the 2022 Olympics?","36 years old","skier","791","Henrieta Farkašová was 36 years old when she won a gold medal in the 2022 Olympics."
"How many gold medals won by Henrieta Farkašová in IPC Alpine Skiing World Championships from 2009?","17","skier","791","Henrieta Farkašová won 5 gold medals in IPC Alpine Skiing World Championships from 2009."
"When was the most recent date that Henrieta Farkašová won a medal in the World Championships?","2021","skier","791","Henrieta Farkašová won a medal in the World Championships in 2022."
"When was the first time that Henrieta Farkašová won a medal in any competition?","2009","skier","791","Henrieta Farkašová won her first medal in any competition in 2009."
"When was the first time that Henrieta Farkašová won a gold medal in the World Championships?","2009","skier","791","Henrieta Farkašová won her first gold medal at the World Championships in 2010."
"How many gold medals won by Henrieta Farkašová in Paralympic Games from 2010?","11","skier","791","Henrieta Farkašová won 5 gold medals in Paralympic Games from 2010."
"Where did Henrieta Farkašová was born on 3 May 1986?","Rožňava, Czechoslovakia","skier","791","Rožňava, Czechoslovakia"
"What was the age when Henrieta Farkašová was first played in IPC Alpine Skiing World Championships 2009?","Age of 23","skier","791","Henrieta Farkašová was 23 years old when she first competed in the IPC Alpine Skiing World Championships in 2009."
"In how many different Paralympic Games has Henrieta Farkašová competed in?","4","skier","791","Henrieta Farkašová has competed in 7 Paralympic Games."
"What city did Henrieta Farkašová win the most medals in?","Pyeongchang","skier","791","Sure! Based on the provided context, Henrieta Farkašová won the most medals in the city of Pyeongchang."
"In which Paralympic Games did Henrieta Farkašová  win the least amount of medals?","Beijing","skier","791","In 2014 Sochi Paralympic Games, Henrieta Farkašová won the least amount of medals, with only 2 gold medals in the Downhill and Giant Slalom events."
"What year did Henrieta Farkašová win her first gold medal in the Paralympic Games?","2010","skier","791","Henrieta Farkašová won her first gold medal in the Paralympic Games in 2010."
"How old was Henrieta Farkašová when she won her last gold medal in the 2022 Beijing Games?","36 years old","skier","791","Henrieta Farkašová won her last gold medal in the 2022 Beijing Games at the age of 36."
"What event did Henrieta Farkašová win a bronze medal in 2011 Sestriere?","Team event","skier","791","Bronze medal in downhill at 2011 Sestriere."
"How many medals did  Kaija Parve-Helinurm win the last year of her World Cup Career?","1","skier","793","Kaija Parve won 4 medals in her last year of World Cup career in 1988."
