"question","actual_answer","category","table_id","predicted_answer"
"How many gold medals won by Henrieta Farkašová in 2010 Paralympic Games?","Three","skier","791","Henrieta Farkašová won 4 gold medals in the 2010 Paralympic Games."
"What year did Henrieta Farkašová win a bronze medal in the Sochi Olympics?","2014","skier","791","Henrieta Farkašová did not win a bronze medal in the Sochi Olympics. According to the information provided, she won a gold medal in the 2014 Sochi Paralympic Games in the downhill and giant slalom events."
"Which country did Henrieta Farkašová participated in 2018?","Slovakia","skier","791","2018."
"What event did Henrieta Farkašová win her bronze medal in 2014 Sochi Olympics?","Slalom","skier","791","The event that Henrieta Farkašová won her bronze medal in 2014 Sochi Olympics was the Giant slalom."
"How old was Henrieta Farkašová when she won a gold medal in the 2022 Olympics?","36 years old","skier","791","30 years old"
"How many gold medals won by Henrieta Farkašová in IPC Alpine Skiing World Championships from 2009?","17","skier","791","0"
"When was the most recent date that Henrieta Farkašová won a medal in the World Championships?","2021","skier","791","The most recent date that Henrieta Farkašová won a medal in the World Championships was in 2022, when she won a gold medal in the downhill event at the Beijing Paralympic Games."
"When was the first time that Henrieta Farkašová won a medal in any competition?","2009","skier","791","The first time Henrieta Farkašová won a medal in any competition was at the 2009 IPC Alpine World Championships in Pyeongchang, South Korea, where she won gold medals in the downhill and super-G events."
"When was the first time that Henrieta Farkašová won a gold medal in the World Championships?","2009","skier","791","2010."
"How many gold medals won by Henrieta Farkašová in Paralympic Games from 2010?","11","skier","791","Henrieta Farkašová won 4 gold medals in Paralympic Games from 2010."
"Where did Henrieta Farkašová was born on 3 May 1986?","Rožňava, Czechoslovakia","skier","791","Rožňava, Czechoslovakia"
"What was the age when Henrieta Farkašová was first played in IPC Alpine Skiing World Championships 2009?","Age of 23","skier","791","23 years old"
"In how many different Paralympic Games has Henrieta Farkašová competed in?","4","skier","791","Henrieta Farkašová has competed in 7 different Paralympic Games:1. 2010 Vancouver2. 2014 Sochi3. 2018 Pyeongchang4. 2022 Beijing5. 2010 Vancouver (team event)6. 2017 Tarvisio (team event)7. 2021 Lillehammer"
"What city did Henrieta Farkašová win the most medals in?","Pyeongchang","skier","791","The city where Henrieta Farkašová won the most medals is Pyeongchang, South Korea. She won 7 gold medals and 2 silver medals in the 2010, 2014, and 2018 Winter Paralympics, as well as the 2010 and 2014 IPC Alpine Skiing World Championships, all held in Pyeongchang."
"In which Paralympic Games did Henrieta Farkašová  win the least amount of medals?","Beijing","skier","791","Henrieta Farkašová won the least amount of medals at the 2014 Sochi Paralympic Games, with only 2 medals (1 gold and 1 silver)."
"What year did Henrieta Farkašová win her first gold medal in the Paralympic Games?","2010","skier","791","2010"
"How old was Henrieta Farkašová when she won her last gold medal in the 2022 Beijing Games?","36 years old","skier","791","Henrieta Farkašová was 36 years old when she won her last gold medal at the 2022 Beijing Games."
"What event did Henrieta Farkašová win a bronze medal in 2011 Sestriere?","Team event","skier","791","Bronze medal in 2011 Sestriere for Henrieta Farkašová in the downhill event."
"How many medals did  Kaija Parve-Helinurm win the last year of her World Cup Career?","1","skier","793","4 medals"
"In what year did  Kaija Parve-Helinurm the most medals?","1985","skier","793","1988"
"Where did Kaija Parve-Helinurm win a gold medal the first year of her World Cup Career?","Chamonix","skier","793","1986"
"What city did Kaija Parve compete in when she was 20 years old?","Chamonix","skier","793","According to the information provided, Kaija Parve competed in the city of Chamonix when she was 20 years old."
"What year did Kaija Parve win her last gold medal in the World Championships?","1988","skier","793","1988"
"How many medals did Kaija Parve win during the 1985 World Championships?","3","skier","793","2 medals"
"How many years in a row did Kaija Parve win a gold medal in the Women's biathlon?","5","skier","793","Kaija Parve won a gold medal in the Women's biathlon for 5 consecutive years (1986-1990)."
"How old was Kaija Parve when she went to her first World Cup?","20 years old","skier","793","Kaija Parve was 20 years old when she went to her first World Cup in 1984."
"How old was Kaija Parve when she won her last gold medal in the 1988 Chamonix World Championships?","24 years old","skier","793","Kaija Parve was 24 years old when she won her last gold medal in the 1988 Chamonix World Championships."
"How old was Marja-Liisa Kirvesniemi when she first won an Olympic gold medal?","29","skier","804","Marja-Liisa Kirvesniemi was 22 years old when she first won an Olympic gold medal in 1984."
"When was the age when Marja-Liisa Kirvesniemi won first gold medal in 1978 World Championships?","Age of 23","skier","804","The answer to the question is 22 years old."
"In what two cities did Marja-Liisa Kirvesniemi win her most medals?","Sarajevo and Lahti","skier","804","The two cities where Marja-Liisa Kirvesniemi won the most medals are:1. Lahti, Finland - 3 gold medals (1978, 1989, 1989)2. Sarajevo, Yugoslavia (now Bosnia and Herzegovina) - 3 gold medals (1984, 1984, 1988)"
"How many medals won by Marja-Liisa Kirvesniemi in Olympic games since 1984?","7 (3 Gold + 4 Bronze)","skier","804","Marja-Liisa Kirvesniemi won 2 medals in Olympic games since 1984:* Gold medal in 5 km classical event at the 1984 Sarajevo Winter Olympics* Bronze medal in 4 × 5 km relay event at the 1988 Calgary Winter Olympics"
"How many times did Marja-Liisa Kirvesniemi compete in a team event and not get a podium?","7 times","skier","804","Marja-Liisa Kirvesniemi did not get a podium (top 3 finish) in a team event 4 times during her career."
"Did Marja-Liisa Kirvesniemi first win a gold medal in the Olympics or the World Championships?","World Championships","skier","804","The answer is:Olympics"
"How old was Marja-Liisa Kirvesniemi when she got divorced?","56","skier","804","Marja-Liisa Kirvesniemi got divorced in 2011."
"How many years was Marja-Liisa Kirvesniemi married to Harri Kirvesniemi?","27 years","skier","804","Marja-Liisa Kirvesniemi was married to Harri Kirvesniemi for 27 years, from 1984 until their divorce in 2011."
"How many gold medals won by Marja-Liisa Kirvesniemi in 1989 World Championships?","Two","skier","804","Marja-Liisa Kirvesniemi won 3 gold medals in 1989 World Championships in the 10 km classical event."
"How many years did Melissa L. Coates work professionally?","18 years","body builder","806","According to the information provided in the context, Melissa L. Coates worked professionally for 14 years, from 2002 to 2020."
