"question","actual_answer","category","table_id","predicted_answer"
"Which areas affected in hurricane?","Windward Islands , Trinidad and Tobago, Venezuela, Barbados, Jamaica, Hispaniola, Grand Cayman, Cuba, Yucatan Peninsula, Eastern United States, Florida, Alabama, most of the United States Gulf Coast, and Atlantic Canada","cyclone","958","The areas affected by Hurricane Ivan were:* Windward Islands (especially Grenada)* Trinidad and Tobago* Venezuela* Barbados* Jamaica* Hispaniola* Grand Cayman* Cuba* Yucatan Peninsula* Eastern United States* Florida* Alabama* Most of the United States Gulf Coast* Atlantic Canada"
"What is hurricane damage cost?","$26.1 billion","cyclone","958","$26.1 billion (2004 USD)"
"Which year hurricane started?","2004","cyclone","958","The year Hurricane Ivan started was 2004."
"How many major territories did Ivan hit in it's path?","11","cyclone","958","The answer to the question is 9."
"How many people died of any cause related to Ivan?","124","cyclone","958","92 direct, 32 indirect."
"What level hurricane was Ivan?","In its Tropical Cyclone Report, Hurricane Ivan, 2- 26 September 2004 (NHC, 16 December 2004, Revised 6 January 2005), the NHC categorized Hurricane Ivan as a Category 3 hurricane, as measured by the Saffir-Simpson Hurricane Scale.","cyclone","958","Category 5"
"which date was formed Hurricane Ivan at peak intensity in the Yucatán Channel ?","September 2, 2004","cyclone","958","September 13, 2004"
"How strong was Hurricane Ivan?","Category 5 Hurricane (SSHWS)","cyclone","958","Hurricane Ivan was a Category 5 major hurricane with sustained winds of 165 mph (270 km/h) and a lowest pressure of 910 mbar (hPa); 26.87 inHg."
"How long was the second liberation army around for?","8 years","proxy war","974","The Second Liberation Army was around from 1968 to 1976."
"How many years did the Chadian Civil War last?","14 years","proxy war","974","The Chadian Civil War lasted from 1965 to 1979, with a duration of 14 years."
"How many years had the Chadian Civil War been going when the Overthrow and death of François Tombalbaye in 1975 happened?","10 years","proxy war","974","The Chadian Civil War had been going on for 8 years when François Tombalbaye was overthrown and killed in 1975."
"What were the number of years that the Chadian Civil War had been ongoing when the Overthrow of Félix Malloum in 1979 happened?","14 years","proxy war","974","The Chadian Civil War had been ongoing for 14 years when the overthrow of Félix Malloum occurred in 1979."
"How many years did Chadian Civil War was held?","14 Years (1965–1979)","proxy war","974","The Chadian Civil War lasted from 1965 to 1979, for a total of 14 years."
"Who was the belligerent in the Chadian Civil War in 1970?","Second Liberation Army","proxy war","974","FROLINAT"
"Who was the leader of libya in 1971 when supporting the Chadian Civil War ?","Muammar al-Gaddafi","proxy war","974","Ibrahim Abatcha was the leader of Libya in 1971 when supporting the Chadian Civil War."
"How many years did the civil war in Chad last?","14","proxy war","974","The civil war in Chad lasted for 10 years, from 1965 to 1979."
"How long before the end of the war did the third liberation army get formed?","11 years","proxy war","974","The Third Liberation Army was formed in 1968."
"How much longer was GUNT part of the  Pro-Libyan Chadian faction than Codos?","4 years","proxy war","975","GUNT was part of the Pro-Libyan Chadian faction for 1 year and 6 months longer than Codos."
"How many years prior to the end of the war did DR Sudan end its support?","2","proxy war","975","DR Sudan ended its support in 1985."
"How long after FAT was GUNT an Anti-Libyan Chadian faction?","7 years","proxy war","975","GUNT was an Anti-Libyan Chadian faction in 1986."
"How long did Codos involve in belligerence in the Chadian-Libyan conflict?","3 years","proxy war","975","Codos was involved in belligerence in the Chadian-Libyan conflict from 1983 to 1986."
"Which belligerent was part of the Anti-Libyan Chadian faction the longest?","FAN","proxy war","975","The Anti-Libyan Chadian faction was part of the conflict the longest during the Chadian-Libyan conflict. The answer is:France"
"How long did DR Sudan support the Chadian–Libyan conflict?","7 years","proxy war","975","DR Sudan supported the Chadian-Libyan conflict from 1978 to 1985."
"How long before the war ended did Republic of the Congo stop being a belligerent?","2","proxy war","978","The Republic of the Congo stopped being a belligerent in the Congo Crisis in November 1965."
"How much longer was Katanga a belligerent than Kwilu and Simba rebels?","2 years","proxy war","978","Katanga was a belligerent for 2 years and 3 months, from 1960 to 1963. Kwilu and Simba rebels were belligerents for 1 year and 6 months, from 1964 to 1965."
"How long after the start of the war did the United States become a belligerent?","4 years","proxy war","978","The United States became a belligerent in the Congo Crisis in 1964."
"How many years longer was the command of  Abdul Salam Arif than Abdul Rahman Arif's?","1","proxy war","981","According to the information provided in the context, Abdul Salam Arif commanded the Iraqi forces during the Kurdish-Iraqi War for 3 years (1963-1966), while Abdul Rahman Arif commanded for 2 years (1966-1968). Therefore, Abdul Salam Arif's command was 3 years longer than Abdul Rahman Arif's command."
"How many years after the beginning the war did the Soviet Union end its non-combat aid?","3","proxy war","981","The Soviet Union ended its non-combat aid in 1964."
"How long before the war began did Abdul Karim Qasim become a leader?","3 years","proxy war","981","Abdul Karim Qasim became a leader in 1958."
"Who was the longest tenured Leader or Commander of the Ba'athist Iraq?","Abdul salam Arif","proxy war","981","The longest tenured Leader or Commander of the Ba'athist Iraq was Ahmed Hassan al-Bakr, who served as the President of Iraq from 1963 to 1966."
"Who was the first commander of KDP after 1964?","Ali Askari","proxy war","981","Ibrahim Ahmad was the first commander of the Kurdistan Democratic Party (KDP) after 1964."
"Who is the commander of First Kurdish–Iraqi War in 1960?","Abdul Karim Qasim","proxy war","981","Mustafa Barzani"
"How many iraqi soldiers was killed in the First Kurdish–Iraqi war held between 1961-1970?","10,000","proxy war","981","The answer to the question is:10,000 Iraqi soldiers were killed in the First Kurdish-Iraqi War, which took place between 1961 and 1970."
"How many years was Ahmed Hassan al-Bakr a Leader and Commander of the Ba'athist Iraq?","One","proxy war","981","Ahmed Hassan al-Bakr was the Leader and Commander of the Ba'athist Iraq for 8 years, from 1963 to 1970."
"Where was the First Kurdish–Iraqi war held in 1965?","Iraqi Kurdistan","proxy war","981","The First Kurdish-Iraqi War was held in Iraqi Kurdistan in 1965."
"How many years did the First Sudanese Civil War last?","16 years","proxy war","982","The First Sudanese Civil War lasted for 16 years, from 1955 to 1972."
"How many years have passed since the First Sudanese Civil War ended?","50 years","proxy war","982","The First Sudanese Civil War ended 16 years ago, in 1972."
"How many years before the war ended did Republic of the Sudan stop being a belligerent?","3","proxy war","982","The Republic of the Sudan stopped being a belligerent in the First Sudanese Civil War in 1972, 16 years before the war ended in 1972."
"How long after the beginning of the war did the Sudanese Armed Forces have its greatest strength?","16 years","proxy war","982","The Sudanese Armed Forces had its greatest strength during the First Sudanese Civil War, with an estimated 36,000 troops in late 1971."
